19880,281
19881,281
19882,280
19883,280
19884,281
19885,280
19886,281
19887,280
19888,281
19889,280
19890,281
19891,281
19892,281
19893,281
19894,281
19895,281
19896,280
19897,281
19898,281
19899,281
19900,281
19901,281
19902,281
19903,281
19904,281
19905,281
19906,281
19907,281
19908,281
19909,281
19910,281
19911,281
19912,281
19913,281
19914,281
19915,281
19916,281
19917,281
19918,281
19919,282
19920,281
19921,281
19922,281
19923,280
19924,279
19925,276
19926,274
19927,272
19928,269
19929,269
19930,268
19931,268
19932,268
19933,268
19934,268
19935,267
19936,266
19937,266
19938,264
19939,260
19940,257
19941,254
19942,253
19943,253
19944,254
19945,255
19946,255
19947,255
19948,254
19949,255
19950,255
19951,254
19952,255
19953,255
19954,255
19955,255
19956,255
19957,255
19958,255
19959,256
19960,254
19961,254
19962,254
19963,254
19964,254
19965,254
19966,255
19967,254
19968,255
19969,255
19970,256
19971,256
19972,256
19973,256
19974,254
19975,252
19976,252
19977,252
19978,250
19979,250
19980,248
19981,247
19982,248
19983,247
19984,244
19985,246
19986,244
19987,243
19988,243
19989,243
19990,244
19991,245
19992,246
19993,246
19994,246
19995,246
19996,246
19997,244
19998,244
19999,244
20000,244
20001,244
20002,244
20003,245
20004,245
20005,246
20006,246
20007,247
20008,248
20009,248
20010,248
20011,249
20012,249
20013,250
20014,250
20015,249
20016,249
20017,249
20018,250
20019,250
20020,252
20021,252
20022,252
20023,252
20024,250
20025,250
20026,250
20027,250
20028,253
20029,253
20030,252
20031,247
20032,246
20033,243
20034,243
20035,246
20036,247
20037,243
20038,238
20039,240
20040,241
20041,242
20042,242
20043,234
20044,228
20045,230
20046,220
20047,204
20048,205
20049,206
20050,207
20051,205
20052,205
20053,208
20054,214
20055,219
20056,218
20057,209
20058,210
20059,213
20060,216
20061,217
20062,219
20063,220
20064,220
20065,221
20066,222
20067,222
20068,223
20069,224
20070,224
20071,224
20072,225
20073,226
20074,226
20075,226
20076,226
20077,228
20078,228
20079,228
20080,228
20081,229
20082,229
20083,229
20084,229
20085,229
20086,229
20087,229
20088,230
20089,230
20090,230
20091,230
20092,231
20093,231
20094,231
20095,231
20096,232
20097,231
20098,232
20099,232
20100,233
20101,232
20102,233
20103,233
20104,234
20105,233
20106,234
20107,234
20108,233
20109,233
20110,234
20111,234
20112,234
20113,234
20114,234
20115,235
20116,234
20117,234
20118,234
20119,234
20120,234
20121,235
20122,235
20123,235
20124,235
20125,235
20126,235
20127,235
20128,235
20129,236
20130,235
20131,235
20132,236
20133,236
20134,236
20135,236
20136,236
20137,236
20138,236
20139,236
20140,237
20141,237
20142,237
20143,236
20144,236
20145,237
20146,237
20147,237
20148,237
20149,237
20150,237
20151,237
20152,237
20153,237
20154,237
20155,237
20156,238
20157,237
20158,238
20159,238
20160,238
20161,237
20162,237
20163,237
20164,238
20165,237
20166,238
20167,240
20168,237
20169,238
20170,238
20171,238
20172,238
20173,238
20174,240
20175,240
20176,238
20177,240
20178,238
20179,240
20180,240
20181,240
20182,240
20183,240
20184,240
20185,240
20186,240
20187,240
20188,240
20189,240
20190,241
20191,240
20192,240
20193,241
20194,240
20195,240
20196,241
20197,240
20198,240
20199,240
20200,241
20201,240
20202,241
20203,241
20204,240
20205,241
20206,241
20207,241
20208,241
20209,241
20210,241
20211,241
20212,241
20213,241
20214,242
20215,241
20216,242
20217,242
20218,241
20219,242
20220,241
20221,242
20222,242
20223,242
20224,242
20225,242
20226,242
20227,241
20228,241
20229,241
20230,242
20231,244
20232,245
20233,241
20234,236
20235,232
20236,230
20237,230
20238,233
20239,226
20240,217
20241,217
20242,221
20243,223
20244,225
20245,226
20246,226
20247,225
20248,224
20249,222
20250,222
20251,223
20252,225
20253,218
20254,214
20255,218
20256,231
20257,242
20258,249
20259,260
20260,272
20261,274
20262,273
20263,273
20264,269
20265,269
20266,272
20267,276
20268,280
20269,282
20270,282
20271,283
20272,284
20273,283
20274,281
20275,280
20276,277
20277,280
20278,282
20279,282
20280,284
20281,284
20282,284
20283,285
20284,288
20285,288
20286,289
20287,289
20288,290
20289,290
20290,293
20291,302
20292,307
20293,310
20294,314
20295,321
20296,326
20297,328
20298,331
20299,331
20300,337
20301,338
20302,340
20303,343
20304,348
20305,351
20306,355
20307,356
20308,356
20309,357
20310,358
20311,363
20312,366
20313,367
20314,364
20315,361
20316,366
20317,368
20318,372
20319,385
20320,404
20321,427
20322,454
20323,469
20324,474
20325,481
20326,501
20327,519
20328,540
20329,561
20330,581
20331,596
20332,607
20333,617
20334,624
20335,631
20336,638
20337,636
20338,622
20339,616
20340,615
20341,612
20342,613
20343,615
20344,618
20345,620
20346,620
20347,617
20348,613
20349,612
20350,609
20351,603
20352,604
20353,605
20354,603
20355,600
20356,598
20357,600
20358,601
20359,601
20360,602
20361,607
20362,615
20363,620
20364,619
20365,612
20366,605
20367,590
20368,581
20369,569
20370,562
20371,568
20372,570
20373,573
20374,571
20375,567
20376,561
20377,562
20378,568
20379,571
20380,580
20381,590
20382,598
20383,600
20384,600
20385,598
20386,600
20387,605
20388,608
20389,613
20390,612
20391,614
20392,613
20393,615
20394,615
20395,614
20396,609
20397,607
20398,607
20399,607
20400,607
20401,609
20402,610
20403,609
20404,610
20405,610
20406,614
20407,612
20408,610
20409,609
20410,609
20411,609
20412,608
20413,609
20414,609
20415,610
20416,608
20417,605
20418,604
20419,604
20420,606
20421,607
20422,604
20423,605
20424,606
20425,605
20426,605
20427,605
20428,604
20429,603
20430,605
20431,603
20432,603
20433,605
20434,608
20435,609
20436,610
20437,609
20438,608
20439,609
20440,610
20441,612
20442,610
20443,610
20444,610
20445,614
20446,613
20447,614
20448,609
20449,617
20450,619
20451,619
20452,624
20453,626
20454,627
20455,629
20456,629
20457,627
20458,628
20459,624
20460,624
20461,625
20462,621
20463,624
20464,626
20465,624
20466,620
20467,619
20468,619
20469,615
20470,609
20471,602
20472,594
20473,592
20474,600
20475,609
20476,615
20477,616
20478,615
20479,615
20480,616
20481,618
20482,624
20483,626
20484,626
20485,626
20486,626
20487,626
20488,625
20489,624
20490,622
20491,618
20492,613
20493,613
20494,609
20495,609
20496,616
20497,624
20498,627
20499,633
20500,633
20501,633
20502,629
20503,633
20504,637
20505,637
20506,639
20507,642
20508,643
20509,642
20510,640
20511,642
20512,642
20513,641
20514,646
20515,648
20516,649
20517,650
20518,652
20519,650
20520,649
20521,652
20522,652
20523,650
20524,653
20525,652
20526,650
20527,653
20528,652
20529,650
20530,645
20531,648
20532,649
20533,649
20534,648
20535,646
20536,651
20537,646
20538,654
20539,663
20540,666
20541,668
20542,669
20543,668
20544,668
20545,667
20546,668
20547,669
20548,672
20549,673
20550,672
20551,669
20552,665
20553,658
20554,658
20555,662
20556,664
20557,665
20558,667
20559,668
20560,668
20561,667
20562,672
20563,673
20564,674
20565,673
20566,673
20567,670
20568,672
20569,670
20570,668
20571,668
20572,666
20573,661
20574,654
20575,644
20576,640
20577,640
20578,636
20579,631
20580,627
20581,626
20582,632
20583,638
20584,643
20585,645
20586,644
20587,645
20588,648
20589,655
20590,656
20591,663
20592,673
20593,674
20594,677
20595,676
20596,676
20597,678
20598,676
20599,678
20600,677
20601,677
20602,679
20603,680
20604,680
20605,676
20606,674
20607,668
20608,666
20609,664
20610,660
20611,663
20612,664
20613,666
20614,666
20615,663
20616,654
20617,650
20618,646
20619,646
20620,642
20621,638
20622,638
20623,634
20624,632
20625,627
20626,621
20627,619
20628,619
20629,619
20630,616
20631,610
20632,608
20633,603
20634,601
20635,603
20636,603
20637,609
20638,618
20639,616
20640,613
20641,613
20642,607
20643,600
20644,596
20645,596
20646,591
20647,588
20648,584
20649,581
20650,584
20651,592
20652,596
20653,595
20654,593
20655,591
20656,586
20657,588
20658,586
20659,589
20660,595
20661,602
20662,601
20663,594
20664,580
20665,566
20666,554
20667,546
20668,540
20669,534
20670,529
20671,528
20672,528
20673,528
20674,534
20675,534
20676,537
20677,552
20678,570
20679,581
20680,583
20681,583
20682,583
20683,602
20684,617
20685,621
20686,618
20687,618
20688,616
20689,617
20690,614
20691,616
20692,617
20693,618
20694,621
20695,624
20696,622
20697,619
20698,618
20699,616
20700,610
20701,609
20702,616
20703,620
20704,622
20705,625
20706,622
20707,625
20708,628
20709,628
20710,627
20711,628
20712,629
20713,629
20714,628
20715,628
20716,629
20717,629
20718,630
20719,631
20720,631
20721,631
20722,632
20723,632
20724,631
20725,630
20726,632
20727,633
20728,633
20729,633
20730,633
20731,633
20732,633
20733,632
20734,632
20735,633
20736,634
20737,634
20738,634
20739,633
20740,632
20741,633
20742,629
20743,633
20744,634
20745,636
20746,636
20747,637
20748,636
20749,637
20750,636
20751,637
20752,637
20753,636
20754,634
20755,636
20756,637
20757,637
20758,637
20759,637
20760,638
20761,636
20762,634
20763,633
20764,634
20765,634
20766,633
20767,634
20768,632
20769,634
20770,633
20771,636
20772,636
20773,637
20774,637
20775,634
20776,634
20777,638
20778,641
20779,642
20780,642
20781,639
20782,638
20783,636
20784,637
20785,634
20786,634
20787,634
20788,629
20789,626
20790,627
20791,629
20792,636
20793,637
20794,640
20795,642
20796,644
20797,644
20798,641
20799,636
20800,628
20801,629
20802,636
20803,634
20804,633
20805,630
20806,629
20807,632
20808,634
20809,637
20810,638
20811,639
20812,639
20813,634
20814,629
20815,630
20816,634
20817,636
20818,638
20819,640
20820,640
20821,642
20822,642
20823,645
20824,646
20825,648
20826,652
20827,655
20828,655
20829,654
20830,652
20831,648
20832,648
20833,644
20834,642
20835,642
20836,639
20837,637
20838,632
20839,632
20840,633
20841,630
20842,627
20843,625
20844,626
20845,630
20846,632
20847,632
20848,632
20849,632
20850,632
20851,633
20852,632
20853,632
20854,632
20855,632
20856,633
20857,632
20858,633
20859,631
20860,632
20861,630
20862,629
20863,629
20864,625
20865,626
20866,625
20867,622
20868,619
20869,619
20870,619
20871,618
20872,614
20873,614
20874,610
20875,615
20876,618
20877,619
20878,620
20879,620
20880,621
20881,622
20882,622
20883,622
20884,624
20885,625
20886,620
20887,612
20888,601
20889,585
20890,570
20891,548
20892,525
20893,511
20894,513
20895,509
20896,501
20897,490
20898,487
20899,481
20900,477
20901,469
20902,466
20903,453
20904,451
20905,456
20906,453
20907,446
20908,442
20909,438
20910,427
20911,403
20912,396
20913,396
20914,392
20915,387
20916,386
20917,376
20918,378
20919,372
20920,364
20921,366
20922,364
20923,362
20924,357
20925,351
20926,344
20927,340
20928,337
20929,332
20930,326
20931,324
20932,324
20933,321
20934,319
20935,317
20936,314
20937,312
20938,313
20939,312
20940,312
20941,310
20942,302
20943,300
20944,296
20945,286
20946,269
20947,269
20948,271
20949,268
20950,266
20951,255
20952,253
20953,249
20954,245
20955,244
20956,243
20957,243
20958,241
20959,241
20960,242
20961,242
20962,242
20963,242
20964,242
20965,243
20966,243
20967,243
20968,244
20969,245
20970,245
20971,245
20972,245
20973,246
20974,246
20975,246
20976,247
20977,247
20978,247
20979,247
20980,246
20981,245
20982,245
20983,245
20984,244
20985,244
20986,243
20987,242
20988,243
20989,243
20990,243
20991,243
20992,241
20993,241
20994,241
20995,241
20996,241
20997,243
20998,243
20999,243
21000,244
21001,244
21002,245
21003,246
21004,246
21005,247
21006,247
21007,248
21008,248
21009,249
21010,250
21011,250
21012,252
21013,252
21014,252
21015,253
21016,253
21017,254
21018,254
21019,254
21020,254
21021,255
21022,255
21023,255
21024,255
21025,254
21026,255
21027,255
21028,255
21029,255
21030,255
21031,256
21032,256
21033,256
21034,256
21035,256
21036,255
21037,255
21038,255
21039,254
21040,254
21041,255
21042,255
21043,256
21044,256
21045,256
21046,256
21047,256
21048,256
21049,256
21050,257
21051,257
21052,256
21053,256
21054,256
21055,256
21056,256
21057,257
21058,256
21059,256
21060,258
21061,258
21062,258
21063,257
21064,257
21065,257
21066,258
21067,258
21068,258
21069,258
21070,259
21071,259
21072,258
21073,258
21074,258
21075,259
21076,259
21077,259
21078,260
21079,260
21080,261
21081,261
21082,260
21083,257
21084,256
21085,255
21086,255
21087,255
21088,255
21089,255
21090,255
21091,255
21092,256
21093,256
21094,256
21095,252
21096,254
21097,255
21098,252
21099,253
21100,249
21101,250
21102,249
21103,252
21104,252
21105,253
21106,254
21107,255
21108,256
21109,256
21110,257
21111,256
21112,255
21113,255
21114,256
21115,256
21116,257
21117,257
21118,258
21119,259
21120,259
21121,259
21122,260
21123,260
21124,259
21125,256
21126,254
21127,255
21128,255
21129,255
21130,255
21131,255
21132,255
21133,256
21134,256
21135,256
21136,256
21137,256
21138,256
21139,256
21140,257
21141,257
21142,258
21143,258
21144,259
21145,260
21146,260
21147,260
21148,261
21149,261
21150,261
21151,262
21152,262
21153,264
21154,262
21155,264
21156,264
21157,265
21158,264
21159,265
21160,265
21161,265
21162,265
21163,265
21164,265
21165,265
21166,265
21167,266
21168,265
21169,264
21170,265
21171,265
21172,265
21173,265
21174,265
21175,265
21176,264
21177,260
21178,257
21179,255
21180,255
21181,256
21182,248
21183,248
21184,247
21185,246
21186,246
21187,244
21188,244
21189,245
21190,246
21191,246
21192,247
21193,248
21194,247
21195,248
21196,248
21197,249
21198,249
21199,249
21200,250
21201,252
21202,253
21203,255
21204,255
21205,255
21206,257
21207,257
21208,258
21209,259
21210,260
21211,259
21212,259
21213,259
21214,260
21215,259
21216,261
21217,260
21218,261
21219,260
21220,260
21221,259
21222,259
21223,259
21224,260
21225,260
21226,260
21227,259
21228,259
21229,259
21230,259
21231,261
21232,262
21233,264
21234,265
21235,266
21236,266
21237,266
21238,267
21239,268
21240,268
21241,268
21242,267
21243,266
21244,264
21245,261
21246,259
21247,258
21248,259
21249,259
21250,257
21251,257
21252,256
21253,259
21254,261
21255,264
21256,262
21257,261
21258,262
21259,262
21260,264
21261,262
21262,262
21263,261
21264,260
21265,258
21266,258
21267,259
21268,259
21269,258
21270,249
21271,244
21272,243
21273,230
21274,228
21275,228
21276,234
21277,236
21278,237
21279,240
21280,243
21281,243
21282,244
21283,245
21284,246
21285,247
21286,248
21287,249
21288,246
21289,240
21290,240
21291,240
21292,240
21293,243
21294,245
21295,241
21296,236
21297,262
21298,326
21299,379
21300,439
21301,505
21302,544
21303,572
21304,586
21305,593
21306,597
21307,601
21308,607
21309,606
21310,600
21311,601
21312,598
21313,581
21314,578
21315,583
21316,585
21317,577
21318,580
21319,579
21320,577
21321,582
21322,585
21323,586
21324,583
21325,585
21326,585
21327,579
21328,571
21329,565
21330,561
21331,558
21332,557
21333,555
21334,554
21335,552
21336,553
21337,555
21338,556
21339,559
21340,557
21341,557
21342,557
21343,559
21344,560
21345,558
21346,557
21347,559
21348,558
21349,556
21350,553
21351,552
21352,545
21353,542
21354,544
21355,546
21356,550
21357,548
21358,545
21359,545
21360,545
21361,543
21362,544
21363,546
21364,550
21365,555
21366,559
21367,560
21368,556
21369,548
21370,540
21371,526
21372,529
21373,526
21374,520
21375,513
21376,509
21377,504
21378,498
21379,496
21380,490
21381,486
21382,485
21383,481
21384,476
21385,472
21386,471
21387,469
21388,472
21389,478
21390,480
21391,478
21392,481
21393,481
21394,475
21395,470
21396,468
21397,464
21398,461
21399,461
21400,456
21401,447
21402,439
21403,435
21404,430
21405,423
21406,428
21407,466
21408,514
21409,534
21410,546
21411,538
21412,537
21413,541
21414,544
21415,547
21416,554
21417,568
21418,579
21419,584
21420,589
21421,597
21422,609
21423,616
21424,617
21425,626
21426,627
21427,624
21428,621
21429,624
21430,619
21431,618
21432,615
21433,618
21434,614
21435,610
21436,612
21437,616
21438,617
21439,616
21440,616
21441,614
21442,615
21443,616
21444,617
21445,617
21446,618
21447,618
21448,620
21449,620
21450,621
21451,621
21452,622
21453,624
21454,624
21455,625
21456,621
21457,625
21458,622
21459,624
21460,628
21461,631
21462,634
21463,631
21464,628
21465,619
21466,618
21467,618
21468,620
21469,621
21470,624
21471,626
21472,628
21473,628
21474,625
21475,620
21476,615
21477,617
21478,619
21479,622
21480,624
21481,628
21482,628
21483,630
21484,628
21485,621
21486,603
21487,565
21488,560
21489,565
21490,568
21491,557
21492,556
21493,550
21494,552
21495,548
21496,544
21497,543
21498,544
21499,542
21500,541
21501,536
21502,534
21503,537
21504,534
21505,532
21506,531
21507,531
21508,529
21509,526
21510,525
21511,518
21512,521
21513,513
21514,513
21515,514
21516,512
21517,513
21518,514
21519,516
21520,517
21521,518
21522,516
21523,513
21524,512
21525,505
21526,499
21527,486
21528,482
21529,478
21530,481
21531,481
21532,480
21533,477
21534,476
21535,472
21536,469
21537,470
21538,469
21539,470
21540,471
21541,472
21542,474
21543,475
21544,475
21545,470
21546,464
21547,459
21548,454
21549,446
21550,441
21551,440
21552,435
21553,436
21554,427
21555,428
21556,421
21557,417
21558,416
21559,410
21560,409
21561,405
21562,397
21563,388
21564,388
21565,381
21566,378
21567,375
21568,369
21569,364
21570,367
21571,368
21572,364
21573,360
21574,352
21575,349
21576,352
21577,349
21578,348
21579,349
